"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"2077","San Diego St.","Texas Tech","1361","1403","8","3",0.195638840150606
"2078","San Diego St.","Texas Southern","1361","1411","8","16",0.767429544860224
"2079","San Diego St.","UAB","1361","1412","8","12",0.472640807240566
"2080","San Diego St.","UCLA","1361","1417","8","4",0.216138753773718
"2081","San Diego St.","USC","1361","1425","8","7",0.466415186957027
"2082","San Diego St.","Vermont","1361","1436","8","13",0.481042663309602
"2083","San Diego St.","Villanova","1361","1437","8","2",0.226373522290077
"2084","San Diego St.","Virginia Tech","1361","1439","8","11",0.326032944296254
"2085","San Diego St.","Wisconsin","1361","1458","8","3",0.365102030846635
"2086","San Diego St.","Wright St.","1361","1460","8","16",0.813006518439565
"2087","San Diego St.","Wyoming","1361","1461","8","12",0.504628333584948
"2088","San Diego St.","Yale","1361","1463","8","14",0.699047043945933
"2089","San Francisco","Seton Hall","1362","1371","10","8",0.533501440576656
"2090","San Francisco","Saint Mary's","1362","1388","10","5",0.36305206654827
"2091","San Francisco","Saint Peter's","1362","1389","10","15",0.729448500475564
"2092","San Francisco","Texas A&M Corpus Chris","1362","1394","10","16",0.896884196404222
"2093","San Francisco","TCU","1362","1395","10","9",0.50501278850537
"2094","San Francisco","Tennessee","1362","1397","10","3",0.272301245126477
"2095","San Francisco","Texas","1362","1400","10","6",0.364858039850306
"2096","San Francisco","Texas Tech","1362","1403","10","3",0.270719023191583
"2097","San Francisco","Texas Southern","1362","1411","10","16",0.834333146375315
"2098","San Francisco","UAB","1362","1412","10","12",0.577679389302497
"2099","San Francisco","UCLA","1362","1417","10","4",0.296189228270076
"2100","San Francisco","USC","1362","1425","10","7",0.571569758823933
"2101","San Francisco","Vermont","1362","1436","10","13",0.585874063096032
"2102","San Francisco","Villanova","1362","1437","10","2",0.308721686022395
"2103","San Francisco","Virginia Tech","1362","1439","10","11",0.424730848335068
"2104","San Francisco","Wisconsin","1362","1458","10","3",0.467424456313556
"2105","San Francisco","Wright St.","1362","1460","10","16",0.869036425843588
"2106","San Francisco","Wyoming","1362","1461","10","12",0.608572160111509
"2107","San Francisco","Yale","1362","1463","10","14",0.779982523030547
"2108","Seton Hall","Saint Mary's","1371","1388","8","5",0.268376616895938
"2109","Seton Hall","Saint Peter's","1371","1389","8","15",0.63438922252321
"2110","Seton Hall","Texas A&M Corpus Chris","1371","1394","8","16",0.848430145500805
"2111","Seton Hall","TCU","1371","1395","8","9",0.396353777104666
"2112","Seton Hall","Tennessee","1371","1397","8","3",0.194080454418039
"2113","Seton Hall","Texas","1371","1400","8","6",0.269911205484718
"2114","Seton Hall","Texas Tech","1371","1403","8","3",0.192832299581787
"2115","Seton Hall","Texas Southern","1371","1411","8","16",0.764213591420884
"2116","Seton Hall","UAB","1371","1412","8","12",0.468173418703435
"2117","Seton Hall","UCLA","1371","1417","8","4",0.213116048518469
"2118","Seton Hall","USC","1371","1425","8","7",0.461955096414993
"2119","Seton Hall","Vermont","1371","1436","8","13",0.47656762615687
"2120","Seton Hall","Villanova","1371","1437","8","2",0.223248448851476
"2121","Seton Hall","Virginia Tech","1371","1439","8","11",0.322104899325742
"2122","Seton Hall","Wisconsin","1371","1458","8","3",0.360955375839152
"2123","Seton Hall","Wright St.","1371","1460","8","16",0.810264982206262
"2124","Seton Hall","Wyoming","1371","1461","8","12",0.500145342819406
"2125","Seton Hall","Yale","1371","1463","8","14",0.695260988868359
"2126","Saint Mary's","Saint Peter's","1388","1389","5","15",0.747402394124953
"2127","Saint Mary's","Texas A&M Corpus Chris","1388","1394","5","16",0.905171443598127
"2128","Saint Mary's","TCU","1388","1395","5","9",0.528227830625558
"2129","Saint Mary's","Tennessee","1388","1397","5","3",0.29111013556105
"2130","Saint Mary's","Texas","1388","1400","5","6",0.386663124622914
"2131","Saint Mary's","Texas Tech","1388","1403","5","3",0.28946209663541
"2132","Saint Mary's","Texas Southern","1388","1411","5","16",0.846788754155791
"2133","Saint Mary's","UAB","1388","1412","5","12",0.600184506310864
"2134","Saint Mary's","UCLA","1388","1417","5","4",0.315931787631064
"2135","Saint Mary's","USC","1388","1425","5","7",0.594171730250186
"2136","Saint Mary's","Vermont","1388","1436","5","13",0.60823863837313
"2137","Saint Mary's","Villanova","1388","1437","5","2",0.328909216451614
"2138","Saint Mary's","Virginia Tech","1388","1439","5","11",0.447592527832438
"2139","Saint Mary's","Wisconsin","1388","1458","5","3",0.490624268228944
"2140","Saint Mary's","Wright St.","1388","1460","5","16",0.879260459740636
"2141","Saint Mary's","Wyoming","1388","1461","5","12",0.630484060289546
"2142","Saint Mary's","Yale","1388","1463","5","14",0.795522992509151
"2143","Saint Peter's","Texas A&M Corpus Chris","1389","1394","15","16",0.680392937457062
"2144","Saint Peter's","TCU","1389","1395","15","9",0.199816106079413
"2145","Saint Peter's","Tennessee","1389","1397","15","3",0.0839019832602702
"2146","Saint Peter's","Texas","1389","1400","15","6",0.123268475936439
"2147","Saint Peter's","Texas Tech","1389","1403","15","3",0.0832891709554993
"2148","Saint Peter's","Texas Southern","1389","1411","15","16",0.552099702298383
"2149","Saint Peter's","UAB","1389","1412","15","12",0.250820387574134
"2150","Saint Peter's","UCLA","1389","1417","15","4",0.0933833266497287
"2151","Saint Peter's","USC","1389","1425","15","7",0.246152782279692
"2152","Saint Peter's","Vermont","1389","1436","15","13",0.257202225847106
"2153","Saint Peter's","Villanova","1389","1437","15","2",0.0985359902493457
"2154","Saint Peter's","Virginia Tech","1389","1439","15","11",0.153049834629583
"2155","Saint Peter's","Wisconsin","1389","1458","15","3",0.176828688847557
"2156","Saint Peter's","Wright St.","1389","1460","15","16",0.618920754597494
"2157","Saint Peter's","Wyoming","1389","1461","15","12",0.275642242254259
"2158","Saint Peter's","Yale","1389","1463","15","14",0.464576597802963
"2159","Texas A&M Corpus Chris","TCU","1394","1395","16","9",0.104463246760862
"2160","Texas A&M Corpus Chris","Tennessee","1394","1397","16","3",0.0410275727251863
"2161","Texas A&M Corpus Chris","Texas","1394","1400","16","6",0.0616309016379703
"2162","Texas A&M Corpus Chris","Texas Tech","1394","1403","16","3",0.0407139938328525
"2163","Texas A&M Corpus Chris","Texas Southern","1394","1411","16","16",0.365403794350498
"2164","Texas A&M Corpus Chris","UAB","1394","1412","16","12",0.135241813627547
"2165","Texas A&M Corpus Chris","UCLA","1394","1417","16","4",0.0459066829022855
"2166","Texas A&M Corpus Chris","USC","1394","1425","16","7",0.132345097320887
"2167","Texas A&M Corpus Chris","Vermont","1394","1436","16","13",0.139229406159954
"2168","Texas A&M Corpus Chris","Villanova","1394","1437","16","2",0.0485800722466635
"2169","Texas A&M Corpus Chris","Virginia Tech","1394","1439","16","11",0.0778429553300239
"2170","Texas A&M Corpus Chris","Wisconsin","1394","1458","16","3",0.0911953054275887
"2171","Texas A&M Corpus Chris","Wright St.","1394","1460","16","16",0.431392027274584
"2172","Texas A&M Corpus Chris","Wyoming","1394","1461","16","12",0.15093000073933
"2173","Texas A&M Corpus Chris","Yale","1394","1463","16","14",0.288418941594529
"2174","TCU","Tennessee","1395","1397","9","3",0.212067737052191
"2175","TCU","Texas","1395","1400","9","6",0.292376796833376
"2176","TCU","Texas Tech","1395","1403","9","3",0.210734151745389
"2177","TCU","Texas Southern","1395","1411","9","16",0.783660289692817
"2178","TCU","UAB","1395","1412","9","12",0.495931605546478
"2179","TCU","UCLA","1395","1417","9","4",0.232358892265215
"2180","TCU","USC","1395","1425","9","7",0.489684068118769
"2181","TCU","Vermont","1395","1436","9","13",0.504351524806617
"2182","TCU","Villanova","1395","1437","9","2",0.243123504059847
"2183","TCU","Virginia Tech","1395","1439","9","11",0.346850873524943
"2184","TCU","Wisconsin","1395","1458","9","3",0.386982217033752
"2185","TCU","Wright St.","1395","1460","9","16",0.826774478474028
"2186","TCU","Wyoming","1395","1461","9","12",0.527917463215167
"2187","TCU","Yale","1395","1463","9","14",0.718298320432428
"2188","Tennessee","Texas","1397","1400","3","6",0.444797914239851
"2189","Tennessee","Texas Tech","1397","1403","3","3",0.341110461370901
"2190","Tennessee","Texas Southern","1397","1411","3","16",0.875368328771173
"2191","Tennessee","UAB","1397","1412","3","12",0.656081956924729
"2192","Tennessee","UCLA","1397","1417","3","4",0.369844744044682
"2193","Tennessee","USC","1397","1425","3","7",0.650420184670734
"2194","Tennessee","Vermont","1397","1436","3","13",0.663641113928987
"2195","Tennessee","Villanova","1397","1437","3","2",0.383794263421544
"2196","Tennessee","Virginia Tech","1397","1439","3","11",0.507310909936314
"2197","Tennessee","Wisconsin","1397","1458","3","3",0.55036388995012
"2198","Tennessee","Wright St.","1397","1460","3","16",0.902480426628063
"2199","Tennessee","Wyoming","1397","1461","3","12",0.684373093272252
"2200","Tennessee","Yale","1397","1463","3","14",0.831765625011129
"2201","Texas","Texas Tech","1400","1403","6","3",0.297366034948239
"2202","Texas","Texas Southern","1400","1411","6","16",0.851669957519093
"2203","Texas","UAB","1400","1412","6","12",0.609297348255947
"2204","Texas","UCLA","1400","1417","6","4",0.324228686111477
"2205","Texas","USC","1400","1425","6","7",0.603331043200201
"2206","Texas","Vermont","1400","1436","6","13",0.617284964263554
"2207","Texas","Villanova","1400","1437","6","2",0.337378838749182
"2208","Texas","Virginia Tech","1400","1439","6","11",0.457036958777665
"2209","Texas","Wisconsin","1400","1458","6","3",0.500154587197574
"2210","Texas","Wright St.","1400","1460","6","16",0.883249771540048
"2211","Texas","Wyoming","1400","1461","6","12",0.639321313320194
"2212","Texas","Yale","1400","1463","6","14",0.801654918038175
"2213","Texas Tech","Texas Southern","1403","1411","3","16",0.859612126673433
"2214","Texas Tech","UAB","1403","1412","3","12",0.62449522646209
"2215","Texas Tech","UCLA","1403","1417","3","4",0.338476072524253
"2216","Texas Tech","USC","1403","1425","3","7",0.618615733858178
"2217","Texas Tech","Vermont","1403","1436","3","13",0.632359610384554
"2218","Texas Tech","Villanova","1403","1437","3","2",0.351903163479524
"2219","Texas Tech","Virginia Tech","1403","1439","3","11",0.473035160537624
"2220","Texas Tech","Wisconsin","1403","1458","3","3",0.516227107946663
"2221","Texas Tech","Wright St.","1403","1460","3","16",0.889719984310551
"2222","Texas Tech","Wyoming","1403","1461","3","12",0.654014477094977
"2223","Texas Tech","Yale","1403","1463","3","14",0.811682941309159
"2224","Texas Southern","UAB","1411","1412","16","12",0.183988349445868
"2225","Texas Southern","UCLA","1411","1417","16","4",0.0648687164779704
"2226","Texas Southern","USC","1411","1425","16","7",0.180265189839826
"2227","Texas Southern","Vermont","1411","1436","16","13",0.189098933796688
"2228","Texas Southern","Villanova","1411","1437","16","2",0.0685670066091011
"2229","Texas Southern","Virginia Tech","1411","1439","16","11",0.108496368885802
"2230","Texas Southern","Wisconsin","1411","1458","16","3",0.126386049925487
"2231","Texas Southern","Wright St.","1411","1460","16","16",0.522398839150218
"2232","Texas Southern","Wyoming","1411","1461","16","12",0.203997247490724
"2233","Texas Southern","Yale","1411","1463","16","14",0.368828482683794
"2234","UAB","UCLA","1412","1417","12","4",0.239348190943942
"2235","UAB","USC","1412","1425","12","7",0.499378314048002
"2236","UAB","Vermont","1412","1436","12","13",0.514043649657209
"2237","UAB","Villanova","1412","1437","12","2",0.25033100809579
"2238","UAB","Virginia Tech","1412","1439","12","11",0.355688328037479
"2239","UAB","Wisconsin","1412","1458","12","3",0.396221893607479
"2240","UAB","Wright St.","1412","1460","12","16",0.832258705838428
"2241","UAB","Wyoming","1412","1461","12","12",0.537571283812861
"2242","UAB","Yale","1412","1463","12","14",0.726079018280491
"2243","UCLA","USC","1417","1425","4","7",0.688152855556854
"2244","UCLA","Vermont","1417","1436","4","13",0.700603634040533
"2245","UCLA","Villanova","1417","1437","4","2",0.424857723124541
"2246","UCLA","Virginia Tech","1417","1439","4","11",0.549798572157191
"2247","UCLA","Wisconsin","1417","1458","4","3",0.592123844236757
"2248","UCLA","Wright St.","1417","1460","4","16",0.916499204933783
"2249","UCLA","Wyoming","1417","1461","4","12",0.72001853302006
"2250","UCLA","Yale","1417","1463","4","14",0.854308843684706
"2251","USC","Vermont","1425","1436","7","13",0.485194172964242
"2252","USC","Villanova","1425","1437","7","2",0.229298287145225
"2253","USC","Virginia Tech","1425","1439","7","11",0.329696576991094
"2254","USC","Wisconsin","1425","1458","7","3",0.368964341063189
"2255","USC","Wright St.","1425","1460","7","16",0.815520837278624
"2256","USC","Wyoming","1425","1461","7","12",0.508783833576321
"2257","USC","Yale","1425","1463","7","14",0.70253301818557
"2258","Vermont","Villanova","1436","1437","13","2",0.232798312914408
"2259","Vermont","Virginia Tech","1436","1439","13","11",0.334064824878377
"2260","Vermont","Wisconsin","1436","1458","13","3",0.373562910416232
"2261","Vermont","Wright St.","1436","1460","13","16",0.818466297818936
"2262","Vermont","Wyoming","1436","1461","13","12",0.513706412952509
"2263","Vermont","Yale","1436","1463","13","14",0.706633530280278
"2264","Villanova","Virginia Tech","1437","1439","2","11",0.565141852736855
"2265","Villanova","Wisconsin","1437","1458","2","3",0.607055592859809
"2266","Villanova","Wright St.","1437","1460","2","16",0.921137613661407
"2267","Villanova","Wyoming","1437","1461","2","12",0.732384333016921
"2268","Villanova","Yale","1437","1463","2","14",0.861881260587924
"2269","Virginia Tech","Wisconsin","1439","1458","11","3",0.522294456635185
"2270","Virginia Tech","Wright St.","1439","1460","11","16",0.892082331720338
"2271","Virginia Tech","Wyoming","1439","1461","11","12",0.659493593366127
"2272","Virginia Tech","Yale","1439","1463","11","14",0.815370054143351
"2273","Wisconsin","Wright St.","1458","1460","3","16",0.851919038570485
"2274","Wisconsin","Wyoming","1458","1461","3","12",0.574095552417507
"2275","Wisconsin","Yale","1458","1463","3","14",0.754513469234065
"2276","Wright St.","Wyoming","1460","1461","16","12",0.250610636379564
"2277","Wright St.","Yale","1460","1463","16","14",0.432635105450751
"2278","Wyoming","Yale","1461","1463","12","14",0.673328164091665
